
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,2,gaze,fish,1449175215041,1571.7004,239.6845,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215141,1569.8872,247.8525,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215241,1568.8857,241.3663,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215341,1573.3066,240.0004,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215441,1580.4869,237.1568,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215542,1584.1698,238.891,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215642,1585.4465,238.1098,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175215742,1036.4283,536.1383,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175215842,1039.8013,541.5648,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175215942,861.194,883.8527,5,1,,monkfish,cod
Heather+Cody,2,2,gaze,fish,1449175216043,813.4924,883.3874,5,1,,monkfish,cod
Heather+Cody,2,2,gaze,fish,1449175216142,276.8066,916.1757,2,1,,monkfish,scab
Heather+Cody,2,2,gaze,fish,1449175216243,300.3479,915.0338,2,1,,monkfish,scab
Heather+Cody,2,2,gaze,fish,1449175216344,354.8817,581.4299,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216442,361.4983,577.8707,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216543,347.0055,588.6464,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216644,345.2575,586.5613,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216743,338.1402,580.5609,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216844,334.1326,580.3146,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175216943,332.0226,579.4789,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217044,330.3749,578.5491,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217143,329.9977,579.4937,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217244,326.6372,583.6651,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217344,326.459,585.785,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217444,327.248,586.7174,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217545,329.8461,590.0166,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217645,329.8022,588.2845,1,1,,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217697,328.6467,587.8815,1,1,1,monkfish,monkfish
Heather+Cody,2,2,gaze,fish,1449175217745,329.2888,589.5898,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175217845,329.7105,590.5411,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175217945,326.8941,590.6807,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175218045,326.8744,590.3768,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175218146,325.8618,589.7654,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175218245,322.7655,585.0067,1,4,,salmon,monkfish
Heather+Cody,2,2,gaze,fish,1449175218346,355.5065,215.6061,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175218445,366.4289,220.0609,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175218545,996.2477,270.9465,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175218646,998.3265,272.0648,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175218745,995.0986,273.0971,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175218846,985.8306,285.5727,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175218946,975.0793,286.4227,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219046,969.48,279.8591,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219146,963.5376,280.3504,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219246,961.3595,281.579,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219346,953.6985,588.9059,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219446,956.5107,582.1978,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175219546,1247.9987,585.5161,-1,4,,salmon,
Heather+Cody,2,2,gaze,fish,1449175219647,1597.4576,604.3696,7,4,,salmon,haddock
Heather+Cody,2,2,gaze,fish,1449175219746,1600.5691,600.4432,7,4,,salmon,haddock
Heather+Cody,2,2,gaze,fish,1449175219847,1604.3434,597.0409,7,4,,salmon,haddock
Heather+Cody,2,2,gaze,fish,1449175219947,1604.1796,620.4852,8,4,,salmon,halibut
Heather+Cody,2,2,gaze,fish,1449175220047,0,0,-1,4,,salmon,
Heather+Cody,2,2,gaze,fish,1449175220147,1604.496,622.303,8,4,,salmon,halibut
Heather+Cody,2,2,gaze,fish,1449175220247,1617.7878,905.3676,8,4,,salmon,halibut
Heather+Cody,2,2,gaze,fish,1449175220348,1625.671,910.384,8,4,,salmon,halibut
Heather+Cody,2,2,gaze,fish,1449175220448,1628.3693,910.9091,8,4,,salmon,halibut
Heather+Cody,2,2,gaze,fish,1449175220548,906.5194,874.4194,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175220648,780.2285,879.7314,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175220748,316.4981,903.7682,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175220851,329.0938,911.2087,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175220950,340.6919,912.2622,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221051,348.2288,911.7261,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221152,350.9672,910.7526,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221252,353.941,911.5248,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221352,354.6895,908.7814,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221452,356.4224,909.2181,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221552,352.9429,908.7759,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221652,347.759,908.7324,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221752,342.709,909.0412,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221852,345.124,909.6378,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175221952,480.291,280.7119,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175222053,457.8831,281.9257,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175222154,940.8758,271.2966,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222254,944.1841,282.2821,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222353,957.3568,274.6843,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222453,969.5028,281.3105,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222554,977.0986,281.1501,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222654,984.5933,274.3807,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222754,941.4871,599.2184,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222854,951.226,593.9496,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175222954,969.4929,591.922,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175223054,1569.9307,275.9464,7,4,,salmon,haddock
Heather+Cody,2,2,gaze,fish,1449175223154,1557.7206,261.8643,6,4,,salmon,mackeral
Heather+Cody,2,2,gaze,fish,1449175223255,1562.6619,267.424,7,4,,salmon,haddock
Heather+Cody,2,2,gaze,fish,1449175223354,1574.0425,261.9403,6,4,,salmon,mackeral
Heather+Cody,2,2,gaze,fish,1449175223455,1577.7391,258.6312,6,4,,salmon,mackeral
Heather+Cody,2,2,gaze,fish,1449175223555,948.5116,232.2339,3,4,,salmon,herring
Heather+Cody,2,2,gaze,fish,1449175223656,929.9567,252.4158,3,4,,salmon,herring
Heather+Cody,2,2,gaze,fish,1449175223756,343.4131,254.3034,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175223856,338.7856,254.2522,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175223957,344.3044,252.6405,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175224057,352.3243,250.466,0,4,,salmon,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175224159,313.6888,899.0081,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224259,347.8467,936.7714,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224358,352.2676,912.4885,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224459,357.8862,903.4518,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224558,361.0701,901.3661,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224659,357.9746,893.0933,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224758,359.8793,895.7779,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224860,352.3515,896.8972,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175224959,344.0022,894.5889,2,4,,salmon,scab
Heather+Cody,2,2,gaze,fish,1449175225061,1101.0027,669.7344,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175225160,1073.0515,640.6674,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175225260,963.8607,572.2802,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175225359,968.0444,567.401,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175225460,971.3638,850.0111,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175225560,1005.6458,828.5267,5,4,,salmon,cod
Heather+Cody,2,2,gaze,fish,1449175225660,1015.5839,594.4721,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175225760,1020.4809,597.4603,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175225862,1022.8599,596.3241,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175225962,1020.5471,586.8522,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226061,1019.4564,582.3298,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226160,1016.9882,580.9935,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226260,1014.7476,572.9589,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226360,1015.9872,570.4821,4,4,,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226435,1014.7466,572.5126,4,4,1,salmon,salmon
Heather+Cody,2,2,gaze,fish,1449175226460,1014.7466,572.5126,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175226560,1004.8439,571.8711,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175226661,992.2136,568.4642,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175226761,981.6718,571.1148,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175226861,970.0496,572.0977,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175226963,954.7585,698.2905,5,3,,herring,cod
Heather+Cody,2,2,gaze,fish,1449175227061,931.6841,805.6809,5,3,,herring,cod
Heather+Cody,2,2,gaze,fish,1449175227161,950.2863,815.1276,5,3,,herring,cod
Heather+Cody,2,2,gaze,fish,1449175227261,345.3322,914.1696,2,3,,herring,scab
Heather+Cody,2,2,gaze,fish,1449175227362,357.908,916.2145,2,3,,herring,scab
Heather+Cody,2,2,gaze,fish,1449175227461,797.3999,320.3748,3,3,,herring,herring
Heather+Cody,2,2,gaze,fish,1449175227562,950.3502,260.7847,3,3,,herring,herring
Heather+Cody,2,2,gaze,fish,1449175227662,924.0699,242.2815,3,3,,herring,herring
Heather+Cody,2,2,gaze,fish,1449175227762,970.8568,272.3622,4,3,,herring,salmon
Heather+Cody,2,2,gaze,fish,1449175227862,1555.4088,256.5884,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175227963,1564.8665,259.6391,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228062,1565.7267,253.9453,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228163,1563.6116,256.6513,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228262,1569.2122,256.6188,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228363,1572.9955,256.5523,6,3,,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228418,1575.1078,255.7487,6,3,1,herring,mackeral
Heather+Cody,2,2,gaze,fish,1449175228463,1576.9709,254.8559,6,8,,halibut,mackeral
Heather+Cody,2,2,gaze,fish,1449175228563,1584.5197,257.7998,6,8,,halibut,mackeral
Heather+Cody,2,2,gaze,fish,1449175228662,1588.5668,257.9265,6,8,,halibut,mackeral
Heather+Cody,2,2,gaze,fish,1449175228763,1582.7418,258.1438,6,8,,halibut,mackeral
Heather+Cody,2,2,gaze,fish,1449175228863,1035.4832,247.3055,3,8,,halibut,herring
Heather+Cody,2,2,gaze,fish,1449175228963,977.2043,246.1464,3,8,,halibut,herring
Heather+Cody,2,2,gaze,fish,1449175229063,979.2909,258.5556,3,8,,halibut,herring
Heather+Cody,2,2,gaze,fish,1449175229163,977.612,261.6869,3,8,,halibut,herring
Heather+Cody,2,2,gaze,fish,1449175229263,346.4373,277.7021,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175229363,343.771,278.9111,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175229463,299.5272,715.073,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175229563,337.8032,860.6479,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175229663,356.331,945.6772,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175229764,353.0686,922.6376,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175229864,362.9034,919.8068,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175229965,756.2682,740.7315,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175230066,1460.4465,666.9654,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230166,1476.5264,655.6583,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230266,1591.7501,610.626,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230366,1586.4342,615.1486,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230465,1587.4222,616.4302,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230567,1619.9418,874.8872,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230667,1621.8326,905.359,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230766,1618.8575,904.1597,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230868,1620.7773,906.78,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175230968,1622.4663,667.7074,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175231067,1644.5525,648.6759,8,8,,halibut,halibut
Heather+Cody,2,2,gaze,fish,1449175231168,1015.9069,549.2152,4,8,,halibut,salmon
Heather+Cody,2,2,gaze,fish,1449175231268,1000.0505,581.8864,4,8,,halibut,salmon
Heather+Cody,2,2,gaze,fish,1449175231367,997.113,583.0927,4,8,,halibut,salmon
Heather+Cody,2,2,gaze,fish,1449175231470,1000.2783,893.3133,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175231568,987.4779,900.0471,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175231668,1027.1932,901.2853,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175231769,766.3813,875.202,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175231869,406.772,904.3213,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175231969,407.7804,898.2232,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175232069,977.264,925.4779,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175232169,978.8617,893.5349,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175232269,974.1207,907.9825,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175232370,0,0,-1,8,,halibut,
Heather+Cody,2,2,gaze,fish,1449175232470,902.0274,853.0928,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175232570,902.6066,855.2987,5,8,,halibut,cod
Heather+Cody,2,2,gaze,fish,1449175232670,463.5862,460.6113,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175232771,312.7072,320.8694,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175232870,341.9318,302.2229,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175232971,371.9272,311.4717,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175233071,379.8813,300.8564,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175233171,382.4368,286.1945,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175233271,384.2217,279.0066,1,8,,halibut,monkfish
Heather+Cody,2,2,gaze,fish,1449175233371,320.4125,958.8081,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233471,318.2638,945.4052,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233572,319.9995,905.7697,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233671,323.463,902.8427,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233771,335.3633,890.5045,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233872,343.7573,891.9485,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175233972,348.9657,892.9538,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175234072,354.0606,894.3314,2,8,,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175234146,358.2806,896.2682,2,8,1,halibut,scab
Heather+Cody,2,2,gaze,fish,1449175234172,358.7841,894.4077,2,6,,mackeral,scab
Heather+Cody,2,2,gaze,fish,1449175234273,360.8841,895.3016,2,6,,mackeral,scab
Heather+Cody,2,2,gaze,fish,1449175234372,354.586,896.1328,2,6,,mackeral,scab
Heather+Cody,2,2,gaze,fish,1449175234473,347.4362,895.6855,2,6,,mackeral,scab
Heather+Cody,2,2,gaze,fish,1449175234572,362.7096,501.0919,1,6,,mackeral,monkfish
Heather+Cody,2,2,gaze,fish,1449175234673,352.8571,488.0142,1,6,,mackeral,monkfish
Heather+Cody,2,2,gaze,fish,1449175234773,339.3404,266.071,1,6,,mackeral,monkfish
Heather+Cody,2,2,gaze,fish,1449175234873,337.0134,295.9899,1,6,,mackeral,monkfish
Heather+Cody,2,2,gaze,fish,1449175234974,342.0328,294.6566,1,6,,mackeral,monkfish
Heather+Cody,2,2,gaze,fish,1449175235073,1043.5681,566.929,4,6,,mackeral,salmon
Heather+Cody,2,2,gaze,fish,1449175235175,1056.8087,576.2617,4,6,,mackeral,salmon
Heather+Cody,2,2,gaze,fish,1449175235275,997.7262,542.5436,4,6,,mackeral,salmon
Heather+Cody,2,2,gaze,fish,1449175235374,993.6906,526.1063,4,6,,mackeral,salmon
Heather+Cody,2,2,gaze,fish,1449175235475,992.6669,254.0687,3,6,,mackeral,herring
Heather+Cody,2,2,gaze,fish,1449175235574,1088.235,251.2636,3,6,,mackeral,herring
Heather+Cody,2,2,gaze,fish,1449175235675,1599.1606,256.0575,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175235774,1598.8829,264.0467,7,6,,mackeral,haddock
Heather+Cody,2,2,gaze,fish,1449175235875,1599.4944,260.602,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175235975,1598.6669,257.2527,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175236075,1592.726,256.5779,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175236175,1585.6797,256.6849,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175236276,1579.5345,257.5485,6,6,,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175236363,1576.3171,257.8773,6,6,1,mackeral,mackeral
Heather+Cody,2,2,gaze,fish,1449175236376,1574.9634,259.6571,6,0,,lesser.weaver,mackeral
Heather+Cody,2,2,gaze,fish,1449175236476,1568.6675,262.0202,6,0,,lesser.weaver,mackeral
Heather+Cody,2,2,gaze,fish,1449175236577,1572.3097,263.0573,6,0,,lesser.weaver,mackeral
Heather+Cody,2,2,gaze,fish,1449175236676,1572.9238,264.4622,6,0,,lesser.weaver,mackeral
Heather+Cody,2,2,gaze,fish,1449175236777,1577.0807,265.8753,7,0,,lesser.weaver,haddock
Heather+Cody,2,2,gaze,fish,1449175236877,987.3608,250.0421,3,0,,lesser.weaver,herring
Heather+Cody,2,2,gaze,fish,1449175236977,956.7357,261.1301,3,0,,lesser.weaver,herring
Heather+Cody,2,2,gaze,fish,1449175237077,913.2012,305.3338,4,0,,lesser.weaver,salmon
Heather+Cody,2,2,gaze,fish,1449175237178,929.1324,363.4345,4,0,,lesser.weaver,salmon
Heather+Cody,2,2,gaze,fish,1449175237277,937.8833,619.4667,5,0,,lesser.weaver,cod
Heather+Cody,2,2,gaze,fish,1449175237378,955.2986,605.0225,4,0,,lesser.weaver,salmon
Heather+Cody,2,2,gaze,fish,1449175237478,976.2315,600.7863,4,0,,lesser.weaver,salmon
Heather+Cody,2,2,gaze,fish,1449175237579,1604.6219,621.5273,8,0,,lesser.weaver,halibut
Heather+Cody,2,2,gaze,fish,1449175237678,1600.4243,617.6932,8,0,,lesser.weaver,halibut
Heather+Cody,2,2,gaze,fish,1449175237778,1293.7504,819.5375,-1,0,,lesser.weaver,
Heather+Cody,2,2,gaze,fish,1449175237879,1135.6366,887.0917,5,0,,lesser.weaver,cod
Heather+Cody,2,2,gaze,fish,1449175237978,1049.0543,933.3068,5,0,,lesser.weaver,cod
Heather+Cody,2,2,gaze,fish,1449175238079,1281.9189,917.8135,-1,0,,lesser.weaver,
Heather+Cody,2,2,gaze,fish,1449175238179,1582.4056,899.4277,8,0,,lesser.weaver,halibut
Heather+Cody,2,2,gaze,fish,1449175238279,1597.9266,894.3923,8,0,,lesser.weaver,halibut
Heather+Cody,2,2,gaze,fish,1449175238379,783.5969,317.9292,3,0,,lesser.weaver,herring
Heather+Cody,2,2,gaze,fish,1449175238480,352.7192,310.7899,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175238580,317.7612,286.0529,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175238680,371.2512,279.136,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175238780,368.381,277.2225,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175238880,376.4834,276.7852,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175238980,380.674,274.4727,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175239081,380.0099,272.5494,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175239182,381.9963,273.5504,1,0,,lesser.weaver,monkfish
Heather+Cody,2,2,gaze,fish,1449175239282,377.4198,267.47,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239382,372.0168,265.9266,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239482,366.3198,265.9759,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239582,361.6663,263.5048,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239682,358.1726,264.7029,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239782,358.9286,264.4228,0,0,,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239791,359.2724,264.8547,0,0,1,lesser.weaver,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239882,360.5273,266.8018,0,2,,scab,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175239982,362.4358,267.8318,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240082,365.8266,272.7953,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240183,370.6832,274.5461,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240282,375.947,278.0429,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240384,377.6828,282.5959,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240483,379.2698,283.7104,1,2,,scab,monkfish
Heather+Cody,2,2,gaze,fish,1449175240584,1064.3673,633.1014,5,2,,scab,cod
