
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,0,mouse,training,1448923655222,704,782,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655323,1692,1035,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655425,2061,1098,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655528,2047,1094,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655630,2016,1074,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655732,1897,1044,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655833,1570,1029,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923655934,1151,1068,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656036,969,1122,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656137,806,1181,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656238,617,1193,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656339,438,1189,2,4,,zebra,cow
colleen+emmenegger,2,0,mouse,training,1448923656440,412,1184,2,4,,zebra,cow
colleen+emmenegger,2,0,mouse,training,1448923656541,429,1181,2,4,,zebra,cow
colleen+emmenegger,2,0,mouse,training,1448923656644,650,1141,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656746,1187,848,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656848,1353,703,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923656950,1382,672,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923657052,1356,659,-1,4,,zebra,
colleen+emmenegger,2,0,mouse,training,1448923657154,1256,702,4,4,,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657255,1259,707,4,4,,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657358,1272,711,4,4,,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657459,1272,711,4,4,,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657561,1272,711,4,4,,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657642,1272,711,4,4,1,zebra,zebra
colleen+emmenegger,2,0,mouse,training,1448923657663,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923657764,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923657866,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923657971,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658073,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658174,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658277,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658379,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658481,1272,711,4,3,,sheep,zebra
colleen+emmenegger,2,0,mouse,training,1448923658583,1113,754,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923658685,688,1058,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923658786,553,1149,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923658889,532,1152,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923658990,538,1150,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659091,725,1116,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659193,1720,1080,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659294,2288,974,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659395,2316,935,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659496,2301,921,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659597,2220,843,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659698,2170,808,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659800,2170,808,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923659902,2170,808,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660003,2170,808,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660104,2075,802,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660206,1946,782,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660307,1708,618,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660408,1415,408,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660509,1339,339,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660610,1313,298,-1,3,,sheep,
colleen+emmenegger,2,0,mouse,training,1448923660712,1307,269,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923660813,1302,257,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923660915,1300,255,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923661016,1300,255,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923661118,1300,255,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923661219,1300,255,3,3,,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923661321,1300,255,3,3,1,sheep,sheep
colleen+emmenegger,2,0,mouse,training,1448923661322,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661424,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661525,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661627,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661729,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661831,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923661933,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662034,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662139,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662240,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662342,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662444,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662545,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662647,1300,255,3,8,,cat,sheep
colleen+emmenegger,2,0,mouse,training,1448923662748,1522,258,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923662849,1733,279,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923662950,1746,300,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663051,1755,387,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663153,1801,533,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663254,1821,598,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663355,1821,618,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663456,1806,653,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663558,1780,691,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663659,1769,706,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663760,1763,716,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663862,1762,716,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923663963,1762,716,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664065,1751,727,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664167,1501,903,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664268,1143,1018,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664369,956,997,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664471,739,1013,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664572,670,1035,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664674,670,1035,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664775,670,1035,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664876,670,1035,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923664978,670,1035,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665079,699,1034,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665181,1461,1041,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665282,1985,1149,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665384,2182,1204,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665485,2223,1196,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665586,2200,1187,-1,8,,cat,
colleen+emmenegger,2,0,mouse,training,1448923665687,2171,1185,8,8,,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923665788,2157,1184,8,8,,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923665890,2133,1184,8,8,,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923665994,2133,1184,8,8,,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923666099,2133,1184,8,8,,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923666105,2133,1184,8,8,1,cat,cat
colleen+emmenegger,2,0,mouse,training,1448923666201,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666302,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666404,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666509,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666610,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666712,2133,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666813,2108,1184,8,6,,goat,cat
colleen+emmenegger,2,0,mouse,training,1448923666916,1937,1175,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667017,1717,1159,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667121,1711,1158,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667223,1711,1158,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667324,1659,1138,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667425,1405,1035,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667527,1303,988,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667632,1303,988,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667733,1303,988,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667838,1303,988,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923667940,1420,930,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923668043,1991,460,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923668144,2031,243,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923668245,2029,215,-1,6,,goat,
colleen+emmenegger,2,0,mouse,training,1448923668347,2086,241,6,6,,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668448,2112,242,6,6,,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668552,2115,242,6,6,,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668654,2115,242,6,6,,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668757,2115,242,6,6,,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668801,2115,242,6,6,1,goat,goat
colleen+emmenegger,2,0,mouse,training,1448923668858,2115,242,6,0,,elephant,goat
colleen+emmenegger,2,0,mouse,training,1448923668960,2115,242,6,0,,elephant,goat
colleen+emmenegger,2,0,mouse,training,1448923669061,2115,242,6,0,,elephant,goat
colleen+emmenegger,2,0,mouse,training,1448923669167,2115,242,6,0,,elephant,goat
colleen+emmenegger,2,0,mouse,training,1448923669269,2115,242,6,0,,elephant,goat
colleen+emmenegger,2,0,mouse,training,1448923669371,2064,271,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669473,1817,438,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669575,1126,438,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669676,329,362,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669777,215,317,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669879,229,295,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923669981,333,278,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923670082,369,269,-1,0,,elephant,
colleen+emmenegger,2,0,mouse,training,1448923670184,391,263,0,0,,elephant,elephant
colleen+emmenegger,2,0,mouse,training,1448923670286,417,258,0,0,,elephant,elephant
colleen+emmenegger,2,0,mouse,training,1448923670389,434,258,0,0,,elephant,elephant
colleen+emmenegger,2,0,mouse,training,1448923670490,434,258,0,0,,elephant,elephant
colleen+emmenegger,2,0,mouse,training,1448923670577,434,258,0,0,1,elephant,elephant
colleen+emmenegger,2,0,mouse,training,1448923670593,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923670694,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923670798,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923670900,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923671003,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923671104,434,258,0,2,,cow,elephant
colleen+emmenegger,2,0,mouse,training,1448923671207,442,293,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671309,477,433,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671411,512,785,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671512,482,961,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671614,437,1028,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671716,433,1063,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671818,433,1089,-1,2,,cow,
colleen+emmenegger,2,0,mouse,training,1448923671919,437,1105,2,2,,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672021,438,1110,2,2,,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672123,436,1125,2,2,,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672225,435,1127,2,2,,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672327,435,1127,2,2,,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672417,435,1127,2,2,1,cow,cow
colleen+emmenegger,2,0,mouse,training,1448923672429,435,1127,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,mouse,training,1448923672531,435,1127,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,mouse,training,1448923672632,435,1127,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,mouse,training,1448923672734,435,1127,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,mouse,training,1448923672838,435,1127,2,5,,hippopotamus,cow
colleen+emmenegger,2,0,mouse,training,1448923672940,702,1104,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673042,857,1088,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673145,878,1083,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673246,881,1080,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673348,890,1071,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673450,981,1054,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673552,1255,1094,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673654,1318,1110,-1,5,,hippopotamus,
colleen+emmenegger,2,0,mouse,training,1448923673755,1310,1140,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923673858,1296,1176,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923673959,1296,1176,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674062,1296,1176,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674163,1296,1176,5,5,,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674169,1296,1176,5,5,1,hippopotamus,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674268,1296,1176,5,7,,penguin,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674371,1296,1176,5,7,,penguin,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674472,1296,1176,5,7,,penguin,hippopotamus
colleen+emmenegger,2,0,mouse,training,1448923674574,1411,1074,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923674675,1682,862,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923674777,1892,758,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923674878,1972,733,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923674980,2012,733,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923675081,2073,701,-1,7,,penguin,
colleen+emmenegger,2,0,mouse,training,1448923675183,2143,670,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923675289,2143,670,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923675391,2143,673,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923675493,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923675595,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923675681,2143,676,7,7,1,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682105,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682209,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682313,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682415,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682517,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682619,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682722,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682825,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923682930,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683034,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683138,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683241,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683344,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683446,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683549,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683653,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683758,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683862,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923683966,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923684071,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923684176,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923684279,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923684384,2143,676,7,7,,penguin,penguin
colleen+emmenegger,2,0,mouse,training,1448923684490,2143,676,7,7,,penguin,penguin
