
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,4,gaze,viruses,1448924547791,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547893,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547994,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924548097,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924548198,498.6097,758.5529,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548301,487.7832,723.9645,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548403,497.3804,727.3211,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548505,491.6736,731.5002,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548607,491.5403,732.8518,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548708,494.1912,732.9177,1,1,,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548711,494.1912,732.9177,1,1,1,hantavirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548810,487.8879,723.1346,1,4,,smallpoxvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924548912,489.89,720.322,1,4,,smallpoxvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549015,487.5866,718.2924,1,4,,smallpoxvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549116,488.4104,717.9281,1,4,,smallpoxvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549217,494.1639,724.8326,1,4,,smallpoxvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549320,491.0309,1038.8892,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549422,427.3274,1053.3271,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549524,438.8022,1054.0951,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549626,439.2252,1065.0245,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549728,454.7511,1079.5609,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549831,466.3363,1089.5867,2,4,,smallpoxvirus,coronavirus
colleen+emmenegger,2,4,gaze,viruses,1448924549932,1337.0704,474.8778,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924550034,1356.6207,346.9948,3,4,,smallpoxvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924550137,1347.571,335.4724,3,4,,smallpoxvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924550238,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924550340,1807.3658,752.3773,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924550442,2047.3356,840.6962,7,4,,smallpoxvirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924550544,2029.3854,884.9303,7,4,,smallpoxvirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924550645,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924550746,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924550848,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924550950,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551054,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551156,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551258,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551362,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551463,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551565,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551667,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551769,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551871,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924551972,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924552074,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924552175,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924552277,0,0,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924552378,559.6453,313.4932,0,4,,smallpoxvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924552480,771.9592,460.1968,-1,4,,smallpoxvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924552582,1302.6738,639.5779,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924552685,1319.1693,705.3667,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924552787,1307.9691,686.9487,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924552891,1331.0114,697.2842,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924552993,1316.5466,699.1819,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553094,1323.1642,691.569,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553200,1325.8517,690.458,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553305,1319.2966,689.4639,4,4,,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553383,1322.7673,686.6786,4,4,1,smallpoxvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553406,1321.5532,689.9658,4,3,,hepatitusvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553508,1326.5157,689.006,4,3,,hepatitusvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553610,1325.1733,683.7181,4,3,,hepatitusvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553712,1325.7992,687.6055,4,3,,hepatitusvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553813,1274.4985,376.6946,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924553915,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924554020,1282.5352,429.2358,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554122,1296.2871,394.1194,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554225,1297.9542,373.3377,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554326,1294.9338,273.614,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554428,1337.1508,353.1151,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554530,1330.9276,332.1183,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554632,1344.802,319.3711,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924554733,871.8403,1052.5123,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924554839,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924554944,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555045,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555146,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555248,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555350,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555455,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555556,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555658,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555760,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555862,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924555965,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556066,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556167,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556269,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556370,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556471,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556574,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556677,1283.5016,439.3015,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924556778,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556879,0,0,-1,3,,hepatitusvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924556981,1336.0746,338.8756,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557082,1341.7147,318.1487,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557184,1344.5619,316.8265,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557285,2031.5558,274.2094,6,3,,hepatitusvirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924557388,2104.814,347.6546,6,3,,hepatitusvirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924557489,2108.0994,348.4201,6,3,,hepatitusvirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924557591,1383.569,328.1351,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557693,1389.8181,320.0097,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557795,1385.8663,321.0312,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924557898,1361.6332,306.7466,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558000,1362.5421,302.066,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558101,1351.9155,297.1092,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558206,1354.9111,304.2792,3,3,,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558207,1356.7235,306.9102,3,3,1,hepatitusvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558308,1350.8221,304.5652,3,7,,rabiesvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558410,1348.2338,307.0858,3,7,,rabiesvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558511,1359.0671,906.7156,4,7,,rabiesvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558613,1346.1259,912.7123,4,7,,rabiesvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924558715,1355.2382,969.8083,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924558817,1286.649,1106.7667,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924558918,1305.535,1076.2369,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924559019,1311.8861,1039.0002,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924559124,1340.3552,662.4904,4,7,,rabiesvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924559225,1339.4143,616.824,4,7,,rabiesvirus,smallpoxvirus
colleen+emmenegger,2,4,gaze,viruses,1448924559328,2069.6072,642.0535,7,7,,rabiesvirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924559429,2117.968,535.1238,7,7,,rabiesvirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924559531,2220.9778,338.9191,6,7,,rabiesvirus,mastadenovirus
colleen+emmenegger,2,4,gaze,viruses,1448924559633,2050.3201,500.4286,7,7,,rabiesvirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924559735,1302.4949,1028.7681,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924559836,1301.6285,1008.8898,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924559940,1300.5493,993.0202,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560043,1281.822,1007.5717,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560145,1289.0111,1024.5114,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560246,1298.222,1054.5607,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560351,1299.967,1057.9098,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560455,1309.4619,1059.4078,5,7,,rabiesvirus,rhinovirus
colleen+emmenegger,2,4,gaze,viruses,1448924560556,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924560658,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924560760,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924560862,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924560963,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924561065,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924561167,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924561269,0,0,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924561371,561.9297,339.783,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924561474,907.9495,317.9851,-1,7,,rabiesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924561575,1350.4143,274.6905,3,7,,rabiesvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924561678,1330.2426,335.4046,3,7,,rabiesvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924561780,1314.2886,314.0973,3,7,,rabiesvirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924561882,585.0552,292.0919,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924561985,589.5173,302.6791,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562086,582.0916,337.2036,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562187,555.8572,320.9316,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562289,555.8538,335.5399,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562391,550.8853,333.4639,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562493,552.2774,329.3641,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562595,563.6175,324.9537,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562698,570.3538,321.8581,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562799,577.3944,319.0226,0,7,,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562871,581.1475,320.1984,0,7,1,rabiesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924562901,581.1475,320.1984,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924563004,583.4896,319.7436,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924563106,583.0981,326.2829,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924563208,583.5243,334.8253,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924563310,512.1252,883.0325,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563414,483.702,871.1926,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563516,498.8418,896.1298,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563617,513.7829,841.2585,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563719,508.2707,814.8087,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563822,509.4305,789.1407,1,0,,herpesvirus,hantavirus
colleen+emmenegger,2,4,gaze,viruses,1448924563923,576.0157,339.3621,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924564025,562.975,348.9631,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924564126,565.1666,358.468,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924564230,568.5709,363.1917,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924564333,564.9462,357.4708,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924564436,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924564537,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924564639,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924564740,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924564842,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924564943,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565048,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565152,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565253,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565356,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565457,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565559,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565660,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565761,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565863,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924565965,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924566066,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924566167,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924566269,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924566371,0,0,-1,0,,herpesvirus,
colleen+emmenegger,2,4,gaze,viruses,1448924566472,564.5087,391.1502,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924566574,560.6101,398.2028,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924566675,557.6408,384.0809,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924566777,556.5198,372.5053,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924566879,554.7953,364.909,0,0,,herpesvirus,herpesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924566982,557.9971,360.1539,0,0,,herpesvirus,herpesvirus
