
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,3,mouse,mushrooms,1448924448113,1147,879,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448215,1275,898,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448316,1605,874,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448418,2169,676,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924448521,2160,643,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448622,2160,643,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448723,2160,642,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448824,2166,642,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448926,2160,651,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449028,2142,689,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449130,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449232,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449334,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449437,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449538,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449641,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449743,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449847,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924449953,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450055,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450160,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450263,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450365,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450466,2140,697,7,0,,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450555,2140,697,7,0,1,sulfur.tuft,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450569,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450672,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450773,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450875,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924450978,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451081,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451183,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451284,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451388,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451490,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451595,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451697,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451799,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924451900,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452005,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452109,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452211,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452315,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452417,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452521,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452623,2140,697,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452725,2136,711,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452827,2133,719,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924452928,2107,722,7,3,,death.cap,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924453030,2053,724,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453131,2018,749,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453232,2010,833,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453333,1992,890,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453435,1944,893,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453536,1935,891,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453638,1935,891,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453740,1935,891,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453842,1939,888,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924453944,1810,703,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924454046,1535,396,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924454148,1412,244,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924454249,1364,211,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924454352,1337,208,-1,3,,death.cap,
colleen+emmenegger,2,3,mouse,mushrooms,1448924454455,1304,189,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924454556,1297,189,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924454660,1293,189,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924454764,1293,189,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924454866,1293,189,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924454968,1293,196,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455074,1293,196,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455176,1293,196,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455279,1293,196,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455381,1293,196,3,3,,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455459,1293,196,3,3,1,death.cap,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455485,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455589,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455692,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455794,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455896,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924455999,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456102,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456205,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456310,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456415,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456520,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456626,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456727,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456829,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924456931,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924457034,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924457139,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924457241,1293,196,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924457344,1311,229,3,8,,destroying.angel,death.cap
colleen+emmenegger,2,3,mouse,mushrooms,1448924457446,1367,288,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924457549,1479,377,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924457652,1667,523,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924457753,1697,619,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924457854,1663,724,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924457955,1579,776,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458058,1573,783,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458160,1577,784,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458261,1577,788,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458362,1573,813,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458463,1619,847,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458565,1646,856,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458667,1642,857,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458769,1642,857,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458871,1642,857,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924458972,1998,1052,-1,8,,destroying.angel,
colleen+emmenegger,2,3,mouse,mushrooms,1448924459073,2156,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459175,2154,1180,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459276,2109,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459378,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459480,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459582,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459684,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459786,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459887,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924459989,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460090,2105,1173,8,8,,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460123,2105,1173,8,8,1,destroying.angel,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460192,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460293,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460395,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460497,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460599,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460701,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460804,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924460908,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461012,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461115,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461218,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461319,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461422,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461527,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461628,2105,1173,8,5,,fly.agaric,destroying.angel
colleen+emmenegger,2,3,mouse,mushrooms,1448924461731,1817,720,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924461833,1725,402,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924461935,1712,403,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462036,1709,404,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462138,1709,404,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462239,1710,406,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462341,1756,580,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462442,1688,1272,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462546,1583,1380,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462648,1396,1356,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462750,1369,1245,-1,5,,fly.agaric,
colleen+emmenegger,2,3,mouse,mushrooms,1448924462851,1329,1180,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924462953,1302,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463058,1296,1135,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463164,1296,1135,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463266,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463368,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463469,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463571,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463673,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463775,1296,1136,5,5,,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463859,1296,1136,5,5,1,fly.agaric,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463876,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924463978,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464080,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464183,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464287,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464389,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464491,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464593,1296,1136,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464694,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464796,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924464898,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465000,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465102,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465204,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465308,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465411,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465512,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465614,1292,1134,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465715,1291,1133,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465820,1291,1130,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924465923,1279,1125,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924466028,1279,1124,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924466129,1279,1118,5,7,,yellow.staining,fly.agaric
colleen+emmenegger,2,3,mouse,mushrooms,1448924466232,1300,1102,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466334,1341,1091,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466437,1691,980,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466543,1874,927,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466648,1874,927,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466752,1874,927,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924466854,2105,697,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924466957,2210,563,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924467058,2207,570,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924467160,2184,616,-1,7,,yellow.staining,
colleen+emmenegger,2,3,mouse,mushrooms,1448924467263,2164,647,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467366,2156,659,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467469,2150,666,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467571,2146,672,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467675,2145,673,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467777,2145,673,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467881,2139,676,7,7,,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467907,2139,676,7,7,1,yellow.staining,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924467984,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468089,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468192,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468297,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468401,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468502,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468608,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468711,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468813,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924468915,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924469016,2139,676,7,1,,livid.enteloma,yellow.staining
colleen+emmenegger,2,3,mouse,mushrooms,1448924469117,1548,435,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469219,1428,416,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469320,1428,416,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469421,1428,416,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469522,1429,412,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469623,1054,390,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469725,285,471,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469826,72,571,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924469927,111,740,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924470028,218,769,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924470129,299,742,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924470230,329,712,-1,1,,livid.enteloma,
colleen+emmenegger,2,3,mouse,mushrooms,1448924470332,372,697,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470433,419,690,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470535,423,684,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470637,423,684,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470741,423,684,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470843,423,684,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924470945,423,684,1,1,,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471043,423,684,1,1,1,livid.enteloma,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471046,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471151,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471253,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471358,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471460,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471561,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471664,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471765,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471866,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924471968,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472071,423,684,1,4,,ivory.funnel,livid.enteloma
colleen+emmenegger,2,3,mouse,mushrooms,1448924472174,423,684,1,4,,ivory.funnel,livid.enteloma
