
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,1,mouse,flags,1448924248502,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248604,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248705,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248806,966,947,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248909,645,880,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924249010,616,859,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924249113,591,824,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924249216,565,769,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924249318,557,758,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924249422,470,731,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924249523,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924249625,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924249727,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924249829,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924249931,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250032,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250135,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250238,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250339,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250441,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250545,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250647,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250750,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250853,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924250958,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251063,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251167,427,716,1,8,,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251259,427,716,1,8,1,tanzania,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251270,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251374,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251478,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251581,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251684,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251788,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251893,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924251998,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252102,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252206,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252311,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252416,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252518,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252621,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252723,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252829,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924252935,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253039,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253144,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253248,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253351,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253453,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253556,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253660,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253765,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253870,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924253973,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254074,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254175,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254280,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254385,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254487,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254588,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254691,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254793,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254895,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924254996,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255098,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255200,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255305,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255409,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255514,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255617,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255719,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255821,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924255923,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256026,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256127,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256229,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256331,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256433,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256535,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256637,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256739,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256842,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924256944,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257045,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257147,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257248,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257350,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257452,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257555,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257658,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257759,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257861,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924257966,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258067,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258170,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258275,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258377,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258479,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258581,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258682,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258784,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258886,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924258989,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259091,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259194,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259296,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259397,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259499,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259601,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259704,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259805,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924259907,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260010,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260115,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260220,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260321,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260423,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260526,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260629,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260731,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260836,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924260937,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261042,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261144,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261246,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261347,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261453,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261558,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261662,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261766,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261869,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924261974,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924262076,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924262181,427,716,1,1,,senegal,senegal
colleen+emmenegger,2,1,mouse,flags,1448924262286,639,689,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262388,1101,687,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262490,1474,699,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262592,2016,707,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262696,2051,692,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262799,2053,688,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924262904,2053,688,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263006,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263109,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263213,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263316,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263422,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263527,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263630,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263735,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263839,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924263941,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264044,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264148,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264253,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264357,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264462,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264565,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264669,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264774,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264878,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924264981,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265086,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265188,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265289,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265390,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265492,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265593,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265695,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265797,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265898,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924265999,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924266101,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924266203,2057,695,-1,1,,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924266282,2057,695,-1,1,1,senegal,
colleen+emmenegger,2,1,mouse,flags,1448924266304,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266408,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266510,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266616,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266719,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266821,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924266923,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267026,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267128,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267230,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267333,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267434,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267536,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267637,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267739,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267840,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924267942,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268045,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268147,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268248,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268350,2057,695,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268453,2002,657,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268554,2002,657,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268655,2002,657,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268757,2002,657,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268860,2002,657,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924268962,1941,658,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269063,1844,664,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269166,1827,664,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269268,1824,664,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269373,1824,664,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269475,1823,664,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269577,1577,647,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269678,1402,675,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269780,1344,716,-1,4,,mozambique,
colleen+emmenegger,2,1,mouse,flags,1448924269882,1328,729,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924269983,1311,737,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270085,1301,741,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270187,1300,740,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270288,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270389,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270493,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270596,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270698,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270801,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924270904,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271005,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271107,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271212,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271316,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271417,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271520,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271621,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271723,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271825,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924271928,1300,736,4,4,,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272002,1300,736,4,4,1,mozambique,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272029,1300,736,4,3,,malawi,mozambique
colleen+emmenegger,2,1,mouse,flags,1448924272130,1300,736,4,3,,malawi,mozambique
