
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,2,gaze,fish,1448924360069,1360.2799,711.8466,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360170,1358.0015,698.9587,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360271,1353.5779,695.0544,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360373,1347.7148,698.4792,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360475,1350.772,696.5535,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360577,1353.4786,691.215,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360680,1359.6481,697.3057,4,4,,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360711,1359.6481,697.3057,4,4,1,salmon,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360782,1362.932,700.7798,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360883,1369.951,701.3311,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924360984,1378.4253,699.3842,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924361086,1383.1448,698.6652,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924361188,1383.0308,700.7479,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924361291,1337.0354,353.4489,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924361393,1339.3174,344.7837,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924361494,1321.7512,330.2314,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924361599,1343.3806,330.9482,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924361701,1357.5251,325.8867,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924361804,1307.5833,847.3258,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924361906,1348.1781,858.1685,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924362008,1364.6376,899.7993,4,3,,herring,salmon
colleen+emmenegger,2,2,gaze,fish,1448924362112,1367.0646,951.1326,5,3,,herring,cod
colleen+emmenegger,2,2,gaze,fish,1448924362216,1359.0739,965.8846,5,3,,herring,cod
colleen+emmenegger,2,2,gaze,fish,1448924362319,1360.9701,982.5568,5,3,,herring,cod
colleen+emmenegger,2,2,gaze,fish,1448924362420,1356.4108,998.568,5,3,,herring,cod
colleen+emmenegger,2,2,gaze,fish,1448924362522,1349.3417,1010.5593,5,3,,herring,cod
colleen+emmenegger,2,2,gaze,fish,1448924362624,2132.6279,845.6165,7,3,,herring,haddock
colleen+emmenegger,2,2,gaze,fish,1448924362726,2153.1721,855.6437,7,3,,herring,haddock
colleen+emmenegger,2,2,gaze,fish,1448924362828,2159.2991,837.9638,7,3,,herring,haddock
colleen+emmenegger,2,2,gaze,fish,1448924362929,2165.6086,820.5198,7,3,,herring,haddock
colleen+emmenegger,2,2,gaze,fish,1448924363031,2162.4207,820.2963,7,3,,herring,haddock
colleen+emmenegger,2,2,gaze,fish,1448924363132,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363234,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363339,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363441,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363542,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363644,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363746,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363849,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924363951,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364053,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364156,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364257,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364361,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364462,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364565,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364666,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364768,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364869,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924364971,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924365073,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924365175,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924365277,0,0,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924365383,1291.9824,362.0065,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924365484,1297.0826,346.9999,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924365586,1323.5024,341.8746,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924365687,1343.9282,340.5205,3,3,,herring,herring
colleen+emmenegger,2,2,gaze,fish,1448924365789,805.925,290.7935,-1,3,,herring,
colleen+emmenegger,2,2,gaze,fish,1448924365891,615.4537,317.92,0,3,,herring,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924365993,601.1751,322.7002,0,3,,herring,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924366094,603.5388,322.7388,0,3,,herring,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924366198,592.1458,334.483,0,3,,herring,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924366303,459.0765,1017.3286,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366405,483.9156,1033.7217,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366507,500.8459,1066.429,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366609,503.5419,1079.0238,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366712,509.3109,1083.6427,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366814,504.0975,1083.4192,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924366916,504.031,1093.551,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924367018,505.558,1095.7463,2,3,,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924367086,508.6205,1095.3287,2,3,1,herring,scab
colleen+emmenegger,2,2,gaze,fish,1448924367119,507.3112,1095.3915,2,8,,halibut,scab
colleen+emmenegger,2,2,gaze,fish,1448924367220,508.0913,1095.118,2,8,,halibut,scab
colleen+emmenegger,2,2,gaze,fish,1448924367323,495.3401,1096.9923,2,8,,halibut,scab
colleen+emmenegger,2,2,gaze,fish,1448924367425,478.0981,1094.7653,2,8,,halibut,scab
colleen+emmenegger,2,2,gaze,fish,1448924367526,950.1591,745.5371,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924367628,1062.9973,635.9842,4,8,,halibut,salmon
colleen+emmenegger,2,2,gaze,fish,1448924367730,1152.2766,742.1353,4,8,,halibut,salmon
colleen+emmenegger,2,2,gaze,fish,1448924367831,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924367933,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368034,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368136,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368237,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368339,0,0,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368440,1791.3031,908.5413,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924368541,2176.9429,1154.7791,8,8,,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924368644,2165.5071,1202.5596,8,8,,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924368745,2189.2004,1192.6312,8,8,,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924368847,2193.9265,1205.1631,8,8,,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924368951,2720.02,1192.1926,-1,8,,halibut,
colleen+emmenegger,2,2,gaze,fish,1448924369053,2354.1953,1224.6061,8,8,,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924369118,2323.7693,1164.4487,8,8,1,halibut,halibut
colleen+emmenegger,2,2,gaze,fish,1448924369155,2197.3674,819.0331,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369257,2187.5715,835.5333,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369362,2179.6997,839.8246,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369464,2180.439,842.2018,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369565,2179.5276,842.2955,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369667,2177.4868,833.3239,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369768,2184.2139,824.9787,7,6,,mackeral,haddock
colleen+emmenegger,2,2,gaze,fish,1448924369869,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924369972,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370074,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370175,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370276,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370377,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370480,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370583,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370685,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370787,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370889,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924370990,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924371092,0,0,-1,6,,mackeral,
colleen+emmenegger,2,2,gaze,fish,1448924371193,2212.8228,359.6741,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371299,2212.8672,376.1484,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371401,2208.1196,374.7983,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371502,2194.0627,371.6459,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371603,2181.1638,371.9033,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371704,2170.2415,380.4241,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371807,2177.3018,378.7406,6,6,,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371822,2177.0071,378.4273,6,6,1,mackeral,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924371909,2178.4937,380.753,6,0,,lesser.weaver,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924372012,2184.686,374.1638,6,0,,lesser.weaver,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924372113,2187.771,376.1739,6,0,,lesser.weaver,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924372215,2192.1177,377.8748,6,0,,lesser.weaver,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924372317,1737.0549,301.0251,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924372418,1440.6643,341.1116,3,0,,lesser.weaver,herring
colleen+emmenegger,2,2,gaze,fish,1448924372520,1462.0073,368.0649,3,0,,lesser.weaver,herring
colleen+emmenegger,2,2,gaze,fish,1448924372621,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924372724,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924372825,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924372927,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924373030,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924373131,0,0,-1,0,,lesser.weaver,
colleen+emmenegger,2,2,gaze,fish,1448924373232,565.604,348.1818,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373334,584.9731,330.6281,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373436,586.0631,276.5911,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373538,599.5679,333.2488,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373639,602.6054,329.8491,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373741,596.7373,331.7328,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373843,596.9792,334.9062,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924373945,594.7084,338.6623,0,0,,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374022,590.1005,333.9029,0,0,1,lesser.weaver,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374047,588.6133,334.1744,0,2,,scab,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374148,587.3796,338.0716,0,2,,scab,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374251,585.5704,336.6312,0,2,,scab,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374353,582.9503,342.0329,0,2,,scab,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374455,589.0471,344.7538,0,2,,scab,lesser.weaver
colleen+emmenegger,2,2,gaze,fish,1448924374557,1273.6537,691.7749,4,2,,scab,salmon
colleen+emmenegger,2,2,gaze,fish,1448924374662,1315.4224,745.9505,4,2,,scab,salmon
colleen+emmenegger,2,2,gaze,fish,1448924374764,1335.4558,754.1517,4,2,,scab,salmon
colleen+emmenegger,2,2,gaze,fish,1448924374867,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924374968,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375070,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375171,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375273,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375374,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375476,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375577,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375678,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375780,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375881,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924375983,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924376085,0,0,-1,2,,scab,
colleen+emmenegger,2,2,gaze,fish,1448924376187,2169.4229,866.1093,7,2,,scab,haddock
colleen+emmenegger,2,2,gaze,fish,1448924376292,2190.8733,815.9977,7,2,,scab,haddock
colleen+emmenegger,2,2,gaze,fish,1448924376394,2216.479,808.5926,7,2,,scab,haddock
colleen+emmenegger,2,2,gaze,fish,1448924376495,1973.6326,345.6314,6,2,,scab,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924376596,2037.9257,336.0351,6,2,,scab,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924376698,2065.0059,349.0052,6,2,,scab,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924376802,2102.4971,347.3078,6,2,,scab,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924376903,2134.4797,352.1703,6,2,,scab,mackeral
colleen+emmenegger,2,2,gaze,fish,1448924377004,2117.5784,384.7987,6,2,,scab,mackeral
