
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,4,mouse,viruses,1449087986895,1751,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087986994,1752,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987097,1752,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987194,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987294,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987395,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987494,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987594,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987694,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987794,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987894,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087987994,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988093,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988194,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988293,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988394,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988497,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988597,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988696,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988797,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988893,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087988994,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989095,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989196,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989297,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989398,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989494,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989597,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989695,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989795,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989894,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087989994,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990096,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990196,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990294,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990397,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990493,1753,969,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990594,1753,970,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990693,2177,1234,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990795,2189,1235,-1,8,,filovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087990893,2176,1193,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087990993,2172,1181,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991095,2171,1180,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991197,2171,1180,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991298,2171,1180,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991394,2171,1179,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991496,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991594,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991695,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991796,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991896,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087991995,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992097,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992195,2167,1172,8,8,,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992208,2167,1172,8,8,1,filovirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992296,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992393,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992496,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992596,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992693,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992794,2167,1172,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992893,2115,1141,8,1,,hantavirus,filovirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087992994,1962,1066,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993094,1815,999,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993194,1807,1002,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993293,1807,1002,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993393,1807,1002,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993493,1811,999,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993593,1828,803,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993694,1752,651,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993793,1699,614,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993894,1594,556,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087993993,1163,536,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994094,879,549,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994193,763,652,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994294,651,746,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994396,565,766,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994494,539,748,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994594,515,744,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994694,477,743,-1,1,,hantavirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087994794,456,737,1,1,,hantavirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087994894,453,732,1,1,,hantavirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087994994,447,723,1,1,,hantavirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995064,446,719,1,1,1,hantavirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995094,445,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995194,445,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995294,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995394,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995493,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995597,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995693,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995794,442,718,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995894,474,707,1,4,,smallpoxvirus,hantavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087995996,487,696,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996094,542,674,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996193,646,645,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996294,694,637,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996394,806,634,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996493,937,627,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996594,992,615,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996694,992,615,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996796,992,615,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996893,1002,618,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087996994,1121,678,-1,4,,smallpoxvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087997094,1222,703,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997194,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997294,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997393,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997494,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997597,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997694,1237,707,4,4,,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997736,1237,707,4,4,1,smallpoxvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997796,1237,707,4,3,,hepatitusvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997894,1237,707,4,3,,hepatitusvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087997993,1237,707,4,3,,hepatitusvirus,smallpoxvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449087998093,1223,675,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998193,1139,530,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998294,1118,514,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998393,1118,514,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998494,1118,514,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998594,1118,514,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998694,1118,513,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998794,1119,513,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998893,1123,511,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087998993,1130,504,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999094,1134,500,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999194,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999295,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999394,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999493,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999597,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999695,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999794,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999894,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449087999994,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000093,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000197,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000294,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000398,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000493,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000595,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000694,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000796,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000895,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088000998,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001094,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001197,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001297,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001395,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001495,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001597,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001696,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001796,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001896,1137,499,-1,3,,hepatitusvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088001993,1293,274,3,3,,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002095,1298,251,3,3,,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002195,1298,249,3,3,,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002297,1298,249,3,3,,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002393,1298,249,3,3,,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002416,1298,249,3,3,1,hepatitusvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002495,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002596,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002693,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002795,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002893,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088002995,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088003097,1298,249,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088003195,1298,253,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088003294,1298,268,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088003395,1296,281,3,7,,rabiesvirus,hepatitusvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088003495,1294,314,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088003594,1292,331,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088003695,1290,352,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088003793,1288,375,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088003894,1286,379,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088003993,1284,384,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004093,1283,385,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004193,1281,385,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004293,1276,387,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004394,1242,393,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004495,1073,390,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004594,952,376,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004693,786,351,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004794,706,336,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004894,563,304,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088004994,517,290,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088005093,503,279,-1,7,,rabiesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088005194,462,256,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005294,449,248,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005395,447,247,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005494,447,247,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005593,447,247,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005693,447,247,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005796,447,247,0,7,,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005856,447,247,0,7,1,rabiesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005893,447,247,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088005993,447,247,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088006094,447,247,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088006197,447,247,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088006293,447,247,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088006393,460,250,0,0,,herpesvirus,herpesvirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088006494,640,309,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088006594,709,333,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088006693,839,374,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088006793,921,399,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088006893,949,411,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088006993,883,1012,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088007093,506,1244,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088007196,440,1244,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088007293,440,1244,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088007393,434,1232,-1,0,,herpesvirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088007494,430,1209,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088007594,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088007695,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088007793,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088007897,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088007994,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008096,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008193,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008294,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008397,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008495,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008594,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008694,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008797,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008894,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088008993,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009094,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009196,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009295,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009395,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009497,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009596,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009697,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009797,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009893,430,1208,2,0,,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009936,430,1208,2,0,1,herpesvirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088009994,430,1208,2,6,,mastadenovirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088010093,430,1208,2,6,,mastadenovirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088010193,430,1208,2,6,,mastadenovirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088010296,430,1208,2,6,,mastadenovirus,coronavirus
Rizwan+Ahmad,1,4,mouse,viruses,1449088010393,656,1090,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010493,738,1028,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010596,739,1021,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010693,745,1021,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010793,1511,946,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010894,2299,631,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088010996,2319,578,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011094,2250,512,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011194,2208,441,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011293,2212,360,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011393,2197,324,-1,6,,mastadenovirus,
Rizwan+Ahmad,1,4,mouse,viruses,1449088011495,2182,281,-1,6,,mastadenovirus,
