
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897731,411.3607,230.2002,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897831,418.2296,232.903,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087897932,420.0935,234.9704,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898031,422.1224,235.7788,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898131,422.4959,238.937,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898232,423.7062,238.4925,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898332,425.446,239.9233,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898431,425.8138,241.0154,0,0,,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898434,425.8138,241.0154,0,0,1,sulfur.tuft,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898531,425.7038,241.5587,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898631,426.2879,243.1927,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898732,425.0042,246.8887,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898832,423.3747,249.2488,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087898931,423.2543,250.7018,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899031,422.8114,254.9257,0,3,,death.cap,sulfur.tuft
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899131,850.5442,368.3769,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899232,850.6847,368.2838,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899332,848.009,366.6802,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899432,1186.1255,347.7192,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899534,1177.3097,337.1733,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899633,1176.7841,330.4988,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899732,1176.9073,334.6654,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899831,1177.3661,332.8199,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087899933,1291.7898,684.5729,4,3,,death.cap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900032,1280.2676,702.9017,4,3,,death.cap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900131,1284.8186,708.8447,4,3,,death.cap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900234,1268.6184,715.9476,4,3,,death.cap,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900332,0,0,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900431,791.097,851.3616,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900531,785.3029,903.4545,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900632,790.9122,921.4808,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900732,775.4841,928.2754,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900831,371.2457,1156.7212,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087900933,356.1949,1178.1064,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901032,364.8137,1181.6129,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901131,361.0544,1179.3562,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901234,365.4474,1177.7036,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901332,375.6746,1181.8666,2,3,,death.cap,deadly.fibercap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901431,1065.6549,1155.9065,5,3,,death.cap,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901534,1249.7715,1145.5229,5,3,,death.cap,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901634,1273.7454,1102.5645,5,3,,death.cap,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901732,1768.2985,843.9713,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901831,2005.4274,870.3441,7,3,,death.cap,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087901934,2637.4453,93.4137,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902032,2430.4797,398.4501,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902131,2152.9111,741.6652,7,3,,death.cap,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902231,2160.2412,389.3717,6,3,,death.cap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902332,2138.4343,194.5652,6,3,,death.cap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902432,2122.0295,171.3739,6,3,,death.cap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902531,2122.9961,173.9373,6,3,,death.cap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902633,2130.9971,186.1199,6,3,,death.cap,cortinar
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902731,1751.7905,216.0201,-1,3,,death.cap,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902831,1389.7979,248.2867,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087902933,1339.8097,249.5838,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903032,1264.5513,241.6772,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903131,1262.4043,245.2349,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903232,1262.9875,245.9567,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903335,1266.3051,249.9048,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903432,1267.5043,246.6242,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903531,1268.9465,246.2657,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903631,1265.8647,244.722,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903732,1266.2805,241.7233,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903833,1267.2094,239.4018,3,3,,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903914,1267.4333,238.383,3,3,1,death.cap,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087903932,1267.4333,238.383,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904031,1266.9382,239.2099,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904132,1266.4415,236.4364,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904233,1266.7139,233.5955,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904331,1267.4071,235.2439,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904432,1267.9919,239.3141,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904532,1268.5554,241.0758,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904634,1267.179,245.3168,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904731,1267.369,247.585,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904831,1268.3989,247.6884,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087904933,1468.5801,338.5467,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905035,1500.9934,334.8601,3,8,,destroying.angel,death.cap
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905131,2034.4108,986.7269,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905231,2174.0898,1162.7239,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905332,2181.0317,1176.7524,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905431,2184.2336,1190.0453,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905532,2186.595,1183.2802,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905631,2183.99,1204.9907,8,8,,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905642,2183.99,1204.9907,8,8,1,destroying.angel,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905733,2185.947,1217.6453,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905832,2189.6172,1222.037,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087905931,2191.7212,1225.5452,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906031,2188.0481,1228.4739,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906131,2189.9065,1225.3853,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906231,2184.8301,1217.5131,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906332,2027.0564,1014.2366,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906432,2021.8584,1019.8574,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906531,2018.8394,1011.2286,8,5,,fly.agaric,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906632,1304.6628,783.9551,4,5,,fly.agaric,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906731,1305.8745,791.7889,4,5,,fly.agaric,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906831,1376.7797,1109.8077,5,5,,fly.agaric,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087906933,1348.4241,1116.7047,5,5,,fly.agaric,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907035,1344.406,1170.6714,5,5,,fly.agaric,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907132,1342.9486,1189.3324,5,5,,fly.agaric,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907162,1342.9486,1189.3324,5,5,1,fly.agaric,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907231,1340.9088,1196.9783,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907331,1341.1951,1207.3391,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907433,1341.5029,1210.9728,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907534,1341.1647,1215.1691,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907631,1337.4958,1209.4915,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907732,1333.6337,1172.7678,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907831,1329.6019,1140.8282,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087907931,1326.4467,1109.377,5,7,,yellow.staining,fly.agaric
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908034,1338.0521,751.241,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908131,1349.9708,730.0217,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908231,1353.4139,737.8517,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908333,1356.8358,740.1327,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908431,1355.1487,739.0454,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908532,1351.8127,741.1951,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908631,1351.2374,743.2089,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908731,1349.2756,742.3875,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908832,1346.6016,743.5884,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087908931,1346.8872,747.3539,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909031,1347.9153,748.0161,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909132,1353.423,746.668,4,7,,yellow.staining,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909233,2219.2646,751.2396,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909335,2228.606,746.9034,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909431,2232.5913,741.72,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909531,2233.509,743.6819,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909631,2233.147,740.5408,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909733,2241.1418,737.6143,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909831,2246.7292,738.6655,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909932,2246.3357,739.554,7,7,,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087909954,2248.2354,739.2782,7,7,1,yellow.staining,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910031,2247.9895,737.826,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910133,2250.2803,739.4941,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910231,2203.5347,1177.233,8,1,,livid.enteloma,destroying.angel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910332,0,0,-1,1,,livid.enteloma,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910432,2267.0349,513.479,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910531,2212.2598,691.8876,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910633,0,0,-1,1,,livid.enteloma,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910732,2198.2395,730.542,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910831,2203.4187,725.0928,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087910931,2205.1589,721.6107,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911034,2201.1665,719.9722,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911132,2200.2151,721.1979,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911232,2199.6697,721.4316,7,1,,livid.enteloma,yellow.staining
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911331,1692.9065,702.35,-1,1,,livid.enteloma,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911433,1601.6313,712.7512,-1,1,,livid.enteloma,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911532,1321.5979,738.55,4,1,,livid.enteloma,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911634,1327.2648,737.3345,4,1,,livid.enteloma,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911733,856.4521,697.4485,-1,1,,livid.enteloma,
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911832,366.1114,716.9897,1,1,,livid.enteloma,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087911932,391.7857,726.847,1,1,,livid.enteloma,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912032,378.0259,720.8108,1,1,,livid.enteloma,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912134,377.8112,733.7268,1,1,,livid.enteloma,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912201,380.9874,741.657,1,1,1,livid.enteloma,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912231,383.5432,745.1909,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912331,382.7219,756.6643,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912431,383.4343,761.0895,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912531,381.1758,762.9854,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912634,381.4138,763.7473,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912733,380.3217,764.4479,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912831,378.6316,764.5271,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087912934,379.2012,765.1074,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913031,378.3069,766.4759,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913131,377.7965,767.3502,1,4,,ivory.funnel,livid.enteloma
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913231,1188.9006,684.9899,4,4,,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913333,1220.5059,711.1196,4,4,,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913435,1256.2303,712.5831,4,4,,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913531,1281.9816,709.0208,4,4,,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913632,1295.77,709.5156,4,4,,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913689,1299.229,708.0121,4,4,1,ivory.funnel,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913731,1302.184,707.7161,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913833,1310.8551,709.5595,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087913933,1312.9374,708.8236,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914034,1315.5959,710.7661,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914134,1317.1099,708.8408,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914231,1324.9514,711.9443,4,6,,cortinar,ivory.funnel
Rizwan+Ahmad,1,3,gaze,mushrooms,1449087914332,1324.351,712.1611,4,6,,cortinar,ivory.funnel
