
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,2,mouse,fish,1449087786392,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786490,460,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786591,463,728,1,4,,salmon,monkfish
Rizwan+Ahmad,1,2,mouse,fish,1449087786691,602,741,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087786790,681,757,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087786890,829,780,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087786990,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787090,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787193,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787290,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787393,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787492,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787592,896,786,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787690,896,781,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787789,894,761,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787890,891,739,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087787989,890,724,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788090,894,699,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788190,897,682,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788290,899,676,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788389,900,672,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788491,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788590,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788690,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788790,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788890,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087788990,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789089,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789190,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789290,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789390,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789490,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789590,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789690,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789793,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789890,903,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087789990,904,668,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790090,909,665,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790189,909,665,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790290,909,665,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790391,909,665,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790492,909,665,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790589,915,664,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790693,916,664,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790789,931,662,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790890,1039,659,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087790990,1153,696,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087791090,1166,701,-1,4,,salmon,
Rizwan+Ahmad,1,2,mouse,fish,1449087791189,1222,704,4,4,,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791291,1277,704,4,4,,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791393,1285,704,4,4,,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791490,1285,704,4,4,,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791594,1285,704,4,4,,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791604,1285,704,4,4,1,salmon,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791693,1285,704,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791791,1285,704,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791894,1285,704,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087791993,1285,704,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792093,1285,704,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792189,1288,716,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792290,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792394,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792490,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792593,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792694,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792795,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792891,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087792993,1287,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793090,1289,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793192,1290,720,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793293,1292,719,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793389,1294,717,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793490,1302,714,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793590,1312,701,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793690,1319,685,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793791,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793893,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087793989,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794090,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794193,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794293,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794393,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794490,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794590,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794690,1321,680,4,3,,herring,salmon
Rizwan+Ahmad,1,2,mouse,fish,1449087794791,1336,649,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087794890,1534,522,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087794990,1700,492,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795089,1775,480,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795189,1946,397,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795290,1962,389,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795390,1962,389,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795491,1962,389,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795592,1962,389,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795693,1962,389,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795789,1960,391,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795890,1960,391,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087795990,1960,391,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796090,1960,391,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796193,1960,391,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796290,1960,394,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796390,1967,419,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796490,2025,552,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796590,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796689,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796789,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796890,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087796990,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797090,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797190,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797291,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797390,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797493,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797589,2080,605,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797690,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797789,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797890,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087797990,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798090,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798190,2080,603,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798290,2070,480,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798390,2106,172,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798490,2106,172,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087798592,2089,225,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087798690,2089,239,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087798793,2089,239,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087798889,2089,239,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087798992,2086,242,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087799090,1794,518,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799189,1788,521,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799292,1788,520,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799390,1788,520,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799489,1788,520,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799593,1788,520,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799690,1788,520,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799790,1788,517,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799891,1767,503,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087799990,1673,472,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800089,1673,472,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800190,1569,659,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800290,1524,716,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800392,1486,697,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800490,1430,686,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800590,1424,687,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800690,1424,687,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800789,1503,668,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800889,1829,629,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087800989,1885,629,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801091,1917,629,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801189,1942,629,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801289,1980,601,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801391,2066,326,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801493,2066,326,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801590,2071,322,-1,3,,herring,
Rizwan+Ahmad,1,2,mouse,fish,1449087801689,2192,236,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087801793,2192,236,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087801890,2169,239,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087801990,2164,240,6,3,,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802004,2164,240,6,3,1,herring,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802089,2164,240,6,8,,halibut,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802190,2164,240,6,8,,halibut,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802289,2164,240,6,8,,halibut,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802389,2164,241,6,8,,halibut,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802490,2133,276,6,8,,halibut,mackeral
Rizwan+Ahmad,1,2,mouse,fish,1449087802589,2105,308,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087802691,2084,325,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087802792,2062,343,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087802891,2049,355,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087802990,2048,356,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803093,2048,356,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803191,2048,356,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803290,1930,421,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803389,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803490,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803593,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803692,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803791,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803890,1897,438,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087803991,1897,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804089,1897,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804192,1897,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804292,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804393,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804490,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804592,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804693,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804793,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804892,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087804993,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805090,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805191,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805289,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805389,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805490,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805589,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805690,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805790,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805891,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087805990,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806089,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806190,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806289,1898,439,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806390,1890,476,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806489,1880,518,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806589,1845,629,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806689,1822,688,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806789,1819,687,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806890,1819,687,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087806990,1819,687,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807091,1819,687,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807190,1819,687,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807289,1819,686,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807390,1821,686,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807489,1822,686,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807590,1822,686,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807690,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807790,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807889,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087807990,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808091,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808191,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808292,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808393,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808493,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808590,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808689,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808790,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808890,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087808990,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809089,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809190,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809290,1821,690,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809390,1641,798,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809490,1081,960,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809590,895,1046,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809689,738,1089,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809789,648,1108,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809891,540,1131,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087809990,516,1140,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810090,512,1142,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810189,493,1152,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810290,489,1153,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810390,489,1153,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810490,489,1147,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810589,489,1147,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810690,489,1147,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810789,489,1147,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810889,738,945,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087810989,881,468,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811089,872,345,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811190,872,345,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811289,943,323,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811390,1425,162,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811489,1430,160,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811589,1410,177,-1,8,,halibut,
Rizwan+Ahmad,1,2,mouse,fish,1449087811689,1333,233,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087811793,1327,237,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087811890,1327,237,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087811991,1327,237,3,8,,halibut,herring
Rizwan+Ahmad,1,2,mouse,fish,1449087812090,1327,237,3,8,,halibut,herring
